,description,short_name,run003-pool01,run003-pool02,run003-pool03,run003-pool04,run003-pool05,run003-pool06,run003-pool07,run003-pool08,run003-pool09,run003-pool10,hits
PF12696,TraM recognition site of TraD and TraG,TraG-D_C,88.38732909734108,2767.269484125282,7.731287766970578,225.69148366709032,81.99540463887179,408.5805305431297,402.4282103697662,361.42435928837085,3218.6217286259634,1215.738372981951,bin_14_00203;bin_14_00185;bin_14_02790;bin_1_00037;bin_14_04607;bin_14_04192;bin_0_00010;bin_11_01239;bin_1_00677;bin_11_01507;bin_11_01380;bin_11_01521;bin_12_01319;bin_1_00936;bin_11_00335;bin_1_00892;bin_14_04183;bin_0_00831
PF12697,Alpha/beta hydrolase family,Abhydrolase_6,2006.1747921574013,8797.161105865285,2437.2010413968546,4606.154546113247,4354.61491519982,3536.3073698199637,2590.648025356722,1841.4312088512954,394136.24001485074,7650.93777274799,bin_15_01460;bin_13_00899;bin_7_01970;bin_10_02216;bin_14_04548;bin_14_04455;bin_14_01457;bin_13_00900;bin_15_00225;bin_14_00857;bin_12_03077;bin_15_03877;bin_8_00034;bin_0_00051;bin_12_02659;bin_1_01160;bin_1_01192;bin_12_00350;bin_14_00899;bin_14_02285;bin_12_02194;bin_14_03263;bin_12_02115;bin_14_02389;bin_12_00836;bin_14_01968;bin_14_05163;bin_12_00362;bin_14_03092;bin_14_03692;bin_12_00363;bin_14_01588;bin_4_00692;bin_4_00023;bin_2_00830;bin_14_02634;bin_10_01360;bin_15_00478;bin_16_00116;bin_9_01485;bin_14_02528;bin_14_02708;bin_0_00665;bin_12_02933;bin_8_00036;bin_15_03511;bin_13_00149;bin_14_05270;bin_15_00996;bin_14_00621;bin_15_00826;bin_12_00720;bin_14_05476;bin_14_00847;bin_14_03794;bin_14_04584;bin_14_00505;bin_12_02781;bin_10_02910;bin_15_02862;bin_14_03681;bin_9_00473;bin_14_02977;bin_12_02230;bin_15_01003;bin_12_02351;bin_12_00997;bin_7_00617;bin_5_00134;bin_14_05001;bin_2_00293;bin_6_00722;bin_15_02896;bin_4_01321;bin_9_00721;bin_14_01918;bin_15_03469;bin_9_01154;bin_12_03112;bin_4_01500;bin_14_01557;bin_5_00160;bin_14_02201;bin_9_01606;bin_11_00633;bin_10_00159;bin_7_02068;bin_14_00430;bin_18_00936;bin_13_01048;bin_3_00108;bin_12_02447;bin_12_01003;bin_10_03304;bin_15_00146;bin_9_01151;bin_15_00043;bin_14_00879;bin_14_02242;bin_7_00443;bin_14_04893;bin_14_04095;bin_14_02916;bin_1_00323;bin_1_00888;bin_4_00566;bin_15_03354;bin_11_00722;bin_14_01554;bin_14_01551;bin_2_00141;bin_12_01747;bin_14_05685;bin_14_00793;bin_14_03977;bin_14_00735;bin_5_00166;bin_5_00346;bin_14_04282;bin_1_00324;bin_1_00889;bin_12_02433;bin_1_00930;bin_14_05418;bin_14_04126;bin_12_02691;bin_15_01970;bin_12_00277;bin_15_00961;bin_14_00341;bin_12_03098;bin_12_00287;bin_11_00280;bin_14_02538;bin_14_00133;bin_10_01181;bin_7_02634;bin_12_02716;bin_12_01140;bin_9_01413;bin_14_02985;bin_14_01508;bin_7_03142;bin_14_02578;bin_14_05711;bin_12_01880;bin_0_00737;bin_7_02888;bin_12_02047;bin_9_01481;bin_18_00272;bin_18_01064;bin_7_01133;bin_15_00660;bin_1_01186;bin_14_04080;bin_14_05485;bin_12_02342;bin_15_00975;bin_12_01095;bin_14_01117;bin_12_00041;bin_7_01514;bin_11_00845;bin_5_00701;bin_1_00119;bin_12_00709;bin_7_00270;bin_14_03756;bin_12_00036;bin_12_00035;bin_13_01333;bin_14_05504;bin_14_00401
PF12698,ABC-2 family transporter protein,ABC2_membrane_3,3750.1934274374808,3865.3727354518014,7476.042907207632,5594.2312524515,4118.409074974599,6346.2014924548,2924.7792980941213,1460.744872146347,48498.83797036341,12200.98636577877,bin_15_01893;bin_15_01892;bin_14_03361;bin_3_00098;bin_7_00163;bin_7_00534;bin_3_00097;bin_10_01166;bin_10_02311;bin_7_00533;bin_10_01149;bin_9_00970;bin_14_01728;bin_9_01175;bin_12_01951;bin_9_00699;bin_12_01950;bin_9_00698;bin_5_00715;bin_14_01727;bin_5_00714;bin_9_01176;bin_9_00971;bin_7_01517;bin_15_02669;bin_11_01503;bin_7_01518;bin_9_00096;bin_7_01873;bin_15_01261;bin_4_01688;bin_7_01874;bin_18_01367;bin_10_01075;bin_4_00723;bin_10_00707;bin_10_02012;bin_7_03137;bin_4_00666;bin_7_01895;bin_10_03182;bin_4_00150;bin_18_00779;bin_7_00108;bin_9_00759;bin_18_01443;bin_4_00707;bin_7_03136;bin_15_02826;bin_4_00755;bin_14_04351;bin_15_03393;bin_0_00279;bin_10_01696;bin_6_00446;bin_18_01885;bin_7_01369;bin_7_02660;bin_7_00362;bin_7_00226;bin_18_01640;bin_10_02471;bin_7_01507;bin_7_02038;bin_14_05649;bin_10_03193;bin_18_01884;bin_7_00225;bin_0_00287;bin_7_01370;bin_18_01449;bin_10_02814;bin_12_02623;bin_18_01492;bin_9_01265;bin_18_00376;bin_7_01951;bin_18_01883;bin_10_02815;bin_7_02685;bin_14_00826;bin_7_00940;bin_7_00514;bin_7_02037;bin_10_00626;bin_18_01591;bin_4_00722;bin_9_00446;bin_18_01442;bin_10_01456;bin_15_00461;bin_9_00095;bin_11_01316;bin_14_04565
PF12699,phiKZ-like phage internal head proteins,phiKZ_IP,1.1906069250851306,0.36704231453844516,0.005917272058430761,0.46365674088170167,50.49252895681301,0.0,12.182084978785687,33.51116711431259,0.4070082866029971,0.09025839120983663,bin_15_01548
PF12700,HlyD family secretion protein,HlyD_2,1077.4774059015053,4148.489853099275,1185.0074730654133,2467.4240767640676,2618.32430017576,3118.1963397042045,1543.6385459270589,1129.4037273071901,103325.87487674088,3703.576814546308,bin_4_01013;bin_9_01405;bin_16_00334;bin_15_03216;bin_12_02459;bin_15_03155;bin_6_00128;bin_6_01281;bin_4_00633;bin_16_00058;bin_15_00119;bin_14_03810;bin_7_02304;bin_6_00312;bin_14_05714;bin_1_00938;bin_11_00006;bin_7_02746;bin_7_02750;bin_1_00543;bin_1_01151;bin_12_00309;bin_11_00319;bin_6_01059;bin_9_01773;bin_14_04781;bin_14_05230;bin_15_01896;bin_7_03173;bin_14_05767;bin_12_01704;bin_12_01856;bin_16_00045;bin_14_04009;bin_3_00094;bin_14_03883;bin_14_02133;bin_14_03960;bin_9_01174;bin_11_00978;bin_15_03212;bin_14_02172;bin_14_03146;bin_4_00603;bin_14_04581;bin_12_00652;bin_14_05757;bin_14_02620;bin_12_01357;bin_14_01445;bin_8_00100;bin_12_01590;bin_5_00716;bin_14_04751;bin_9_00428;bin_9_00969;bin_5_00718;bin_14_03363;bin_12_01952;bin_14_02630;bin_7_01490;bin_14_05330;bin_14_00335;bin_15_00128;bin_1_00632;bin_15_02867;bin_1_00523;bin_1_00785;bin_14_05988;bin_14_04528;bin_5_00559;bin_19_00359;bin_19_00363;bin_14_03999;bin_12_02932;bin_5_00832;bin_4_00602;bin_14_06000;bin_14_01729;bin_9_00425;bin_14_01256;bin_14_01934;bin_12_00972;bin_8_00114;bin_12_01364;bin_14_01935;bin_10_02105;bin_14_03971;bin_15_00697;bin_13_01041;bin_3_00064;bin_15_01396;bin_15_02103;bin_1_01178;bin_18_01729;bin_18_01038;bin_15_02438
PF12704,MacB-like periplasmic core domain,MacB_PCD,1597.3054907135495,1607.1741805520776,1155.702457004369,1049.0368509592101,2070.627424197495,2182.479704984732,2358.1996371269984,1394.1967143539887,45770.26160137791,3908.786516087452,bin_15_03153;bin_15_03214;bin_6_01283;bin_12_02457;bin_9_01403;bin_9_00430;bin_1_01153;bin_4_01011;bin_7_03175;bin_9_01771;bin_11_00008;bin_4_00635;bin_11_00976;bin_16_00355;bin_16_00046;bin_6_00315;bin_1_00942;bin_6_00314;bin_4_01494;bin_10_02322;bin_4_01359;bin_15_02973;bin_18_01532;bin_9_00640;bin_19_00425;bin_10_01449;bin_4_00472;bin_6_00125;bin_10_01456;bin_7_00802;bin_14_03813;bin_15_02062;bin_10_01448;bin_7_02015;bin_9_00081;bin_15_03501;bin_7_02296;bin_10_02271;bin_14_02331;bin_6_00507;bin_10_01457;bin_10_02270;bin_5_00671;bin_1_00544;bin_18_01012;bin_5_00669;bin_6_00003;bin_15_02781;bin_13_00954;bin_16_00183;bin_7_00306;bin_14_03812;bin_7_03151;bin_18_01999;bin_15_03798;bin_13_00245;bin_16_00235;bin_13_00247;bin_6_00126;bin_7_00331;bin_11_01487;bin_14_05204;bin_14_02908;bin_12_00086;bin_15_00634;bin_12_01786;bin_7_01587;bin_7_01494;bin_9_01624
PF12705,PD-(D/E)XK nuclease superfamily,PDDEXK_1,1099.6420463324334,948.774595021608,512.2491113018114,1566.1505708565974,2092.907612679954,2330.1461572661738,1327.0894706879483,940.4595638582645,5901.944251693475,1652.4117108491773,bin_18_01178;bin_11_01745;bin_11_00116;bin_1_00531;bin_1_00777;bin_15_00104;bin_7_02766;bin_15_02976;bin_11_00853;bin_10_01861;bin_6_00282;bin_18_00739;bin_15_03806;bin_11_00277;bin_10_02773;bin_19_00280;bin_18_01177;bin_6_00283;bin_13_00016;bin_10_01297;bin_6_00771;bin_10_00169;bin_6_01256;bin_18_01554;bin_6_01146;bin_15_02583;bin_15_03376;bin_7_00854;bin_18_00642;bin_10_01862;bin_6_01054;bin_18_00389;bin_5_00863;bin_5_00673;bin_15_02533;bin_16_00143
PF12706,Beta-lactamase superfamily domain,Lactamase_B_2,5102.6890630362695,5011.62663117957,7879.389296447885,6756.258796384669,6561.725972037466,4415.089161861743,6225.285235197036,3438.9273527743585,145310.76211431623,6684.176119332195,bin_18_01260;bin_12_01538;bin_15_00261;bin_10_00545;bin_13_01091;bin_12_00139;bin_9_00677;bin_15_02914;bin_10_01517;bin_11_00688;bin_14_04089;bin_18_01111;bin_6_00169;bin_4_01667;bin_10_02414;bin_11_00681;bin_4_00428;bin_13_00133;bin_3_00164;bin_15_02270;bin_18_02294;bin_15_03247;bin_10_01660;bin_7_00147;bin_6_00020;bin_14_04700;bin_15_01425;bin_15_01833;bin_15_00509;bin_14_03489;bin_12_02038;bin_1_00188;bin_1_00825;bin_7_02224;bin_11_00143;bin_11_01718;bin_11_01329;bin_11_01324;bin_12_01293;bin_4_00249;bin_18_00776;bin_10_01120;bin_15_02209;bin_19_00326;bin_1_00698;bin_7_03096;bin_11_00180;bin_11_01192;bin_8_00015;bin_15_01287;bin_12_01720;bin_7_01149;bin_13_00915;bin_10_00681;bin_12_02925;bin_18_00829;bin_11_01070;bin_12_01136;bin_15_03544;bin_13_01039;bin_15_02904;bin_0_00108;bin_7_01401;bin_1_00471;bin_13_00235;bin_1_01366;bin_18_01403;bin_18_01426;bin_7_01080;bin_9_00472;bin_4_00890;bin_15_00303;bin_10_01204;bin_10_03128;bin_10_01888;bin_18_01786;bin_2_00547;bin_10_01482;bin_2_00295;bin_10_01769;bin_6_00239;bin_5_00605;bin_14_02086;bin_10_03168;bin_7_02653;bin_7_00757;bin_6_00296;bin_18_00757;bin_15_00788;bin_6_00483;bin_7_03259;bin_11_01563;bin_7_00950;bin_7_02656;bin_6_00961;bin_14_00527;bin_14_00961;bin_19_00104;bin_19_00108;bin_14_01700;bin_4_00860;bin_18_00970;bin_15_00431;bin_13_00721;bin_15_00979;bin_15_01741;bin_12_02851;bin_18_00384;bin_11_01629;bin_1_00078;bin_14_02032;bin_11_00592;bin_18_02102;bin_1_01214;bin_5_00144;bin_5_00185;bin_10_03339;bin_7_02046;bin_10_01781;bin_14_01940;bin_6_00665;bin_10_00570;bin_9_01169;bin_7_01779;bin_14_00153;bin_14_01926;bin_7_02563;bin_10_00573;bin_14_00687;bin_18_00135;bin_15_01757;bin_14_03940;bin_7_00608;bin_15_03085;bin_14_01008;bin_14_00584
PF12708,Pectate lyase superfamily protein,Pectate_lyase_3,91.54546696504677,104.8792155627708,486.5670099314302,23.217009377653454,185.74008169964586,375.432442897596,114.52678524770525,56.79101382670709,49522.4405654143,2020.9898040015953,bin_19_00077;bin_14_03093;bin_12_00585;bin_10_02228;bin_4_01047
PF12710,haloacid dehalogenase-like hydrolase,HAD,3601.497299069861,4685.993592691571,2511.6642418192014,5220.148614013349,3936.5393422069196,3973.3960643286805,3133.324125266109,2071.328025511227,332095.9726505932,8795.743680027488,bin_14_00063;bin_12_01306;bin_18_01843;bin_10_02461;bin_3_00160;bin_15_01053;bin_1_01031;bin_13_00161;bin_10_03107;bin_19_00170;bin_10_00804;bin_10_02047;bin_9_01042;bin_1_01453;bin_10_01249;bin_18_01756;bin_9_00219;bin_14_00212;bin_9_00934;bin_12_01296;bin_13_01313;bin_12_01698;bin_15_03364;bin_4_01169;bin_15_01595;bin_18_01815;bin_4_01107;bin_14_01919;bin_14_00623;bin_4_00951;bin_14_01182;bin_0_00745;bin_11_01528;bin_4_00481;bin_14_02136;bin_9_00379;bin_11_00394;bin_13_00433;bin_14_02604;bin_18_01094;bin_14_04475;bin_14_01026;bin_7_00672;bin_7_00732;bin_15_01264;bin_12_00177;bin_19_00285;bin_10_01246;bin_18_00208;bin_14_04948;bin_4_01251;bin_14_05969;bin_2_00826;bin_15_01668;bin_14_03037;bin_15_02645;bin_14_04069;bin_14_05492;bin_7_00760;bin_7_02122;bin_6_00738;bin_9_01604;bin_9_01248;bin_10_01374;bin_15_01836;bin_12_01636;bin_9_00386;bin_6_00570;bin_11_00403;bin_15_01184;bin_16_00228;bin_10_00888;bin_18_00985;bin_7_03338;bin_7_02546;bin_18_02061;bin_18_01686;bin_14_05300;bin_1_00370;bin_0_00355;bin_0_00668;bin_18_01606;bin_11_00705;bin_14_05566;bin_14_05959;bin_15_00985;bin_4_00877;bin_16_00207;bin_7_00130;bin_19_00009;bin_6_01319;bin_12_02051;bin_19_00362;bin_15_00657;bin_9_01511;bin_18_01911;bin_11_00230;bin_5_00644;bin_9_01004;bin_13_00574;bin_6_00181;bin_3_00014;bin_10_01518
PF12717,non-SMC mitotic condensation complex subunit 1,Cnd1,947.714756472085,455.4903202075057,522.4654306828663,2024.1905274068833,1046.3849724440995,837.5821538942611,409.1197624690805,149.89050389071406,135.08239898111034,1144.936012291604,bin_4_01270;bin_18_00430;bin_18_01972;bin_18_01019;bin_15_02289;bin_10_03114;bin_4_00014;bin_18_02017;bin_18_00901;bin_4_01654;bin_13_00404
PF12718,Tropomyosin like,Tropomyosin_1,1.2667658196876945,0.025774539708791448,0.0,0.0,62.17409723184841,0.0034002004391719184,0.021115634364351394,0.13375355773941167,0.0,0.009887102386854895,bin_15_00177
PF12724,Flavodoxin domain,Flavodoxin_5,1019.4104459157311,825.1326635426979,1413.2173170014803,596.6014271009041,1822.0055889056869,2678.932988301181,663.2788467296248,331.1808009495488,2036.2739472260114,1316.1734158387605,bin_18_01534;bin_18_00166;bin_7_02032;bin_4_00416;bin_4_00139;bin_15_03446;bin_18_00088;bin_18_01897;bin_14_03842;bin_2_00341;bin_10_03294;bin_10_00910;bin_7_01930;bin_2_00396;bin_15_00605;bin_9_01450;bin_7_01934;bin_4_01677;bin_12_02545;bin_14_04653;bin_15_00462;bin_4_00255;bin_9_01247;bin_4_01140;bin_7_01931;bin_9_01449;bin_0_00164;bin_14_00902;bin_3_00025;bin_9_00649
PF12727,PBP superfamily domain,PBP_like,1801.0110962106673,1816.9062164974605,1084.8358791970923,4912.27246417683,1828.177435268556,2146.634639365281,1074.851024008663,537.0594419264496,22774.83974083181,3868.0859089895926,bin_18_01331;bin_15_01919;bin_15_01848;bin_14_02906;bin_9_01158;bin_9_00712;bin_18_02275;bin_10_00909;bin_15_03362;bin_10_01721;bin_10_01375;bin_18_01189;bin_15_02091;bin_14_03614;bin_14_02768;bin_10_03316;bin_12_01609;bin_13_00370;bin_14_04931;bin_14_02905;bin_18_01386;bin_15_01853;bin_14_01571;bin_14_05491;bin_18_00382;bin_14_04022;bin_7_00129;bin_4_00242;bin_12_02964;bin_14_02639;bin_4_01460;bin_5_00934;bin_7_00619
PF12728,Helix-turn-helix domain,HTH_17,2027.5983980532792,12636.06867433017,729.7276049299711,1131.613591930846,10467.065157710775,8495.135393537079,32327.66867848774,17307.15354114826,68812.69739148288,6078.732960279135,bin_13_01190;bin_15_00911;bin_13_01358;bin_13_00800;bin_13_00840;bin_4_01446;bin_0_00066;bin_15_00745;bin_15_03512;bin_15_00398;bin_9_01053;bin_11_00605;bin_11_00865;bin_16_00131;bin_6_01091;bin_15_01848;bin_15_00337;bin_14_00165;bin_14_05064;bin_15_03555;bin_13_00485;bin_5_00696;bin_4_01020;bin_9_01714;bin_15_00907;bin_14_03352;bin_1_01231;bin_11_00549;bin_1_01171;bin_1_00073;bin_14_02797;bin_7_02157;bin_0_00473;bin_1_00974;bin_1_00595;bin_6_00838;bin_15_00401;bin_5_00408;bin_18_00270;bin_18_00547;bin_14_02310;bin_9_00805;bin_12_00861;bin_0_00403;bin_12_02350;bin_7_01781;bin_7_01413;bin_12_00732;bin_9_01706;bin_14_01836;bin_4_00269;bin_15_01482;bin_3_00075;bin_4_00444;bin_10_00756
PF12729,Four helix bundle sensory module for signal transduction,4HB_MCP_1,98.34497682164869,723.4886812986441,180.9340546862857,137.2149560871343,197.86345597771296,395.0003902568076,181.27990932447224,91.45268575694924,7054.001683776499,739.0182963083861,bin_0_00129;bin_15_01168;bin_7_02806;bin_5_00183;bin_14_05878;bin_9_01582;bin_14_03602;bin_14_01654;bin_19_00263;bin_14_02954;bin_14_02209;bin_10_02246;bin_1_01026;bin_15_00414
PF12730,ABC-2 family transporter protein,ABC2_membrane_4,2384.5855251522416,2063.043617134313,5003.484427154751,4159.0941414592135,2499.752676585477,5155.8743126560985,1423.9746791707125,669.5300625780912,13752.83175081598,5713.419849251317,bin_15_01893;bin_7_02038;bin_14_03361;bin_3_00097;bin_18_01591;bin_7_01507;bin_18_01449;bin_3_00098;bin_18_01885;bin_18_01883;bin_15_01892;bin_18_01884;bin_7_02037;bin_9_00698;bin_7_00163;bin_9_00971;bin_7_01506;bin_9_00699;bin_5_00715;bin_5_00714;bin_9_01175;bin_14_01727;bin_0_00287;bin_4_00723;bin_18_01492;bin_9_01176;bin_7_00940;bin_18_01443;bin_7_00362;bin_10_01149;bin_9_00096;bin_12_01950;bin_9_00970;bin_15_02669;bin_7_00378;bin_7_03137;bin_14_01728;bin_12_01951;bin_7_01951;bin_11_01503;bin_7_01873;bin_7_01518;bin_10_01075;bin_14_00826;bin_15_02227;bin_4_01688;bin_0_00279;bin_7_00108;bin_7_01517;bin_15_01361;bin_7_01370;bin_4_00666;bin_18_00779;bin_2_00274;bin_7_01874;bin_15_01261;bin_18_01367;bin_7_01538;bin_7_01895;bin_9_00759;bin_10_03193
PF12731,Mating-type protein beta 1,Mating_N,0.06956775041331267,22.39044284155102,16.41407990797107,97.30889670620736,0.02111385606474049,4.089389896066003,0.0349478019033063,0.016107418328257423,0.057287302524408314,0.033226006068162076,bin_12_01749
PF12732,YtxH-like protein,YtxH,19.258584406703022,0.7891720426808286,0.035748843129371786,0.13502555302674937,237.3421117997393,390.96836922934847,20.906294336051467,19.07923523447654,2.269787930492309,0.10875196470546458,bin_15_01881;bin_15_03228;bin_15_01621;bin_9_01087
PF12733,Cadherin-like beta sandwich domain,Cadherin-like,3.1808492164213065,0.014149949438304105,0.007009508435654672,0.0,0.004936000628560262,0.0,11.547121540532117,31.066399019004677,0.0,0.0,bin_11_00539
PF12738,twin BRCT domain,PTCB-BRCT,44.52931580632024,88.16488212950678,1.2993154975674501,0.035074894235565805,30.794173023344957,9.841074907367087,48.54050149702388,55.356762101230444,31.50687127498684,131.32565834005536,bin_14_05432;bin_11_00812;bin_13_00303;bin_15_02146
PF12740,Chlorophyllase enzyme,Chlorophyllase2,12.952931668282504,591.4883731001977,151.10128070629202,171.08060729236067,3.143343273485615,216.87331181703263,17.485754808730402,38.74786377082945,27615.20213798185,584.2907539001225,bin_12_03112;bin_12_01747;bin_7_02068;bin_11_00722;bin_12_02047;bin_14_02985;bin_14_00341;bin_14_03756;bin_14_00793;bin_9_01481
PF12741,Susd and RagB outer membrane lipoprotein,SusD-like,0.34589218704016106,0.0,0.008250223721229185,0.01319774535442625,1.4143740226081947,0.013522214031426071,8.702294582651696,89.29093455871497,0.0,0.0,bin_11_00702;bin_11_00695
PF12750,Maff2 family,Maff2,39.77165681590426,1.4321608859250812,0.001313511287063587,0.004202412392673735,61.15131255629042,0.008611467736467078,0.9138881681925403,5.236238398313168,0.18069493891238614,0.043153479215113005,bin_15_01329
PF12755,Vacuolar 14 Fab1-binding region,Vac14_Fab1_bd,1032.5146192665654,364.1795006054196,558.2735775275588,2800.518205835595,1144.4902605206883,908.5601876264482,440.07997597776415,147.64963945172883,132812.3431277567,3337.7526646549836,bin_4_00014;bin_15_02289;bin_18_00430;bin_18_01972;bin_18_01019;bin_15_03884;bin_18_00901;bin_4_01270;bin_18_01026;bin_15_02525
PF12760,Transposase zinc-ribbon domain,Zn_Tnp_IS1595,1111.8696840202083,1218.6315821374276,527.1125700866957,1160.4039112889668,1318.1663826357042,1237.4919222005758,267.57216440551747,120.40171375219278,3464.74332456033,1012.155156087366,bin_15_02837;bin_4_00996;bin_9_01173;bin_7_00516;bin_13_01182;bin_18_02314;bin_9_00111;bin_0_00426;bin_14_01815;bin_14_00980;bin_18_01945;bin_18_02322;bin_9_00124;bin_7_00479;bin_15_03665;bin_18_02143;bin_18_01088;bin_7_01247
PF12761,Actin cytoskeleton-regulatory complex protein END3,End3,1.2526077987816988,0.0,0.0,0.009876374920845876,0.013042875660422035,67.87464879365923,1.0334368299853522,0.018483329608058895,0.8493262056646281,0.014488221548497458,bin_9_01748
PF12762,ISXO2-like transposase domain,DDE_Tnp_IS1595,57.347616693177784,149.57386382754189,182.09503770730782,13.86893304131358,0.28083869731802835,198.6284342165493,7.393994851412705,1.0176769071580574,2.178423817191179,0.10240101032538215,bin_9_01173;bin_9_00111;bin_7_00516;bin_0_00426
PF12765,HEAT repeat associated with sister chromatid cohesion,Cohesin_HEAT,0.1099989843607281,1.5768493999952116,17.773424401723744,28.649463562118374,0.09065638667958711,0.291691837221114,0.0,0.008509239645884866,0.2306947884973559,0.0,bin_5_00201
PF12766,Pyridoxamine 5'-phosphate oxidase,Pyridox_oxase_2,0.2177604603784299,158.82059452837564,0.04768886868815796,0.10799444436815442,0.12495303973596064,17.316042202134856,0.3015769590058568,0.09205723870445195,23622.11113530674,101.86448828381195,bin_14_00773
PF12768,Cortical protein marker for cell polarity,Rax2,25.397286017738995,0.044745646254962794,0.24989022348735807,0.05971912626021083,450.9531223292577,0.021033220798932065,1.6412841242986833,6.636659950147525,0.9629244783591621,0.046157199738344694,bin_15_03649
PF12769,Domain of unknown function (DUF3814),DUF3814,14.085564112836389,133.86835844788553,0.012045610111773483,0.15899949839890126,0.015595434160645433,53.34802447761856,0.004247417287072134,0.08515783608681263,0.17754277012708644,11.797013358560129,bin_14_05125;bin_9_00289
PF12770,CHAT domain,CHAT,411.9653930940757,608.6746881911723,611.580083453701,396.5089365006835,765.591990682243,228.42345348478253,880.5462748499943,321.8161462207735,38921.17688439884,1558.0911799010673,bin_7_01421;bin_3_00192;bin_10_00498;bin_7_02800;bin_16_00108;bin_5_00699;bin_10_00435;bin_10_01865;bin_5_00700;bin_10_01023;bin_10_02397;bin_15_02139;bin_10_01382
PF12771,Starch-binding associating with outer membrane,SusD-like_2,0.5188382805602416,0.0,0.012375335581843777,0.019796618031639374,2.121561033912292,0.02028332104713911,13.053441873977544,133.93640183807244,0.0,0.0,bin_11_00702;bin_11_00695;bin_11_00699
PF12773,Double zinc ribbon,DZR,3483.301259540408,3600.382308182743,3001.502668345246,2873.1238037642556,3972.5909643557006,6599.446907738971,5397.609295912834,2124.811887069039,38938.60827155178,3903.8972294697337,bin_15_01526;bin_18_02013;bin_1_01375;bin_1_00559;bin_1_01374;bin_1_00558;bin_15_02837;bin_18_00704;bin_15_03454;bin_4_00997;bin_7_02336;bin_9_00097;bin_18_01003;bin_4_00194;bin_18_00837;bin_0_00599;bin_7_01913;bin_7_02077;bin_15_02977;bin_18_02012;bin_4_01477;bin_7_03139;bin_15_01618;bin_7_01392;bin_15_01974;bin_10_03075;bin_15_01588;bin_4_01298;bin_14_05366;bin_15_01319;bin_18_01701;bin_10_01123;bin_10_01504;bin_15_01333;bin_7_00479;bin_10_01081;bin_5_00889;bin_4_00439;bin_10_02763;bin_14_05305;bin_2_00879;bin_10_00553;bin_4_01422;bin_9_00687;bin_18_00067;bin_9_01319;bin_13_00374;bin_1_00900;bin_11_01668;bin_2_00085;bin_15_03827;bin_10_02646;bin_10_02940;bin_13_00459;bin_18_01945;bin_7_02504;bin_0_00753;bin_14_02060;bin_7_02358;bin_9_00170;bin_10_00558;bin_6_00778;bin_6_01158;bin_18_02282;bin_13_00493;bin_6_01338;bin_4_01419;bin_7_03067;bin_2_00749;bin_6_00847;bin_0_00228;bin_10_00645;bin_10_00567;bin_9_01184;bin_9_01198;bin_7_00461;bin_15_00813;bin_10_01952;bin_10_03136;bin_7_00124;bin_10_00927;bin_10_02740
PF12778,PXPV repeat (3 copies),PXPV,0.5389521926092663,264.1203460756533,1.6105260212757733,0.3150285130332409,0.7278737414504222,75.71594408563958,0.6385222064070959,0.9202629599397132,63082.78317706574,197.62643201655283,bin_14_01137;bin_14_04928
PF12779,YXWGXW repeat (2 copies),YXWGXW,0.542479721866664,464.29734168319965,4.039947916192991,26.074659056118946,9.89446030113941,136.02536730400448,0.4914582466770129,0.17474637055496847,17707.404236243165,285.8856093394372,bin_14_02845;bin_14_04385;bin_14_05813;bin_14_05677
PF12790,Type VI secretion lipoprotein,T6SS-SciN,0.02836282080424514,83.10551246049076,1.1990926318529178,0.25467731456966347,0.061729404319215475,32.67953346151644,0.05698246144049736,0.016455573057677666,158.149771430694,81.80045119236988,bin_14_02005
PF12792,CSS motif domain associated with EAL,CSS-motif,0.09157127800401763,213.521469613438,4.220085562094778,0.40593834247383526,0.18494084730518295,26.422742975272648,0.10697898209995754,0.02642163985835868,261.29854933269155,237.61685463420886,bin_14_05151;bin_14_00546;bin_14_00942;bin_14_04661
PF12794,Mechanosensitive ion channel inner membrane domain 1,MscS_TM,2.158332225834051,0.1714571520899241,0.018381534544880132,0.059353260488360364,0.013063802919114643,213.32807631783567,0.8421270487200907,0.8321573202451669,0.8453716730330982,0.0,bin_9_01124
PF12795,Mechanosensitive ion channel porin domain,MscS_porin,143.6374404619951,207.1087126604376,2.369478817046886,7.2694099453977765,573.7959338842481,99.11025947201672,239.81232097135793,208.43459815205307,67.1953768560663,218.19645160840727,bin_14_01413;bin_10_00738;bin_10_02207
PF12796,Ankyrin repeats (3 copies),Ank_2,14.258985477490254,311.90961886185767,309.5419346559975,1.0065790588540584,180.27364524125468,1150.8933897761585,21.149756901450086,44.03055316917011,24177.650050985423,267.10109584842775,bin_14_05689;bin_19_00383;bin_15_00520;bin_14_00781;bin_14_02410;bin_15_01815;bin_9_00716;bin_7_02202;bin_7_01232
