,description,short_name,bin_0,bin_1,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_2,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_3,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_4,bin_40,bin_41,bin_42,bin_43,bin_5,bin_6,bin_7,bin_8,bin_9
PF07927,YcfA-like protein,YcfA,22596.3366988178,40122.47697544153,0.0,0.0,0.0,68504.665273418,0.0,20104.862658920763,0.0,0.0,18180.294651639448,0.0,0.0,0.0,0.0,0.0,0.0,23256.559772755943,138195.02456432223,28643.342943043503,0.0,10467.240168658562,23834.690470013993,79692.85428658413,22157.242142167357,0.0,0.0,0.0,0.0,0.0,5239353.473835103,0.0,53807.94922794754,6220634.0201391,27860.50661322035,0.0,0.0,0.0,0.0,0.0,0.0,701533.1627411572,0.0,0.0
PF07929,Plasmid pRiA4b ORF-3-like protein,PRiA4_ORF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25957.831816622955,0.0,95350.42876225471,0.0,0.0,0.0,0.0,21188.282629598238,0.0,0.0,0.0,38246.476975083395,0.0,0.0,2482625.1561826244,0.0,0.0,0.0,24671.226736072244,45056.72909815266,0.0,0.0,0.0,0.0,0.0
PF07931,Chloramphenicol phosphotransferase-like protein,CPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68395.20247296202,17491.118546118196,10970.286906933743,15100.40309169965,0.0,25677.90848415785,0.0,0.0,0.0,0.0,0.0,0.0,384426.34445819166,0.0,0.0,0.0,0.0,0.0,0.0,26072.73761455938,0.0,0.0,0.0
PF07934,"8-oxoguanine DNA glycosylase, N-terminal domain",OGG_N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111571.80250196962,0.0,0.0,0.0,12894.092011891142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652111.8826510907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07940,Heparinase II/III-like protein,Hepar_II_III,0.0,0.0,0.0,0.0,16138.461924444531,0.0,0.0,19136.28453823155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119641.21353888248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30591.770226976496,0.0,0.0,0.0,0.0,107640.51812946796,0.0,0.0,0.0,0.0,0.0,20879.75883726747,80398.13288241114,0.0,0.0,20930.870506487223,0.0,0.0
PF07942,N2227-like protein,N2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21355.009595430078,0.0,0.0,0.0,13463.391097960945,35173.42056651318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502421.2074264871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07943,"Penicillin-binding protein 5, C-terminal domain",PBP5_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800039.1948491344,30071.377176466867,0.0,0.0,31268.603439773644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33745.92612240313,0.0,0.0,0.0,0.0,19737.583453446063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07944,Putative glycosyl hydrolase of unknown function (DUF1680),DUF1680,0.0,13001.526606877207,0.0,49141.99523186558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30153.753362892978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15258.776788535877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160925.89867148484,0.0,0.0,0.0,0.0,0.0
PF07947,YhhN-like protein,YhhN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66146.40944458307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.351842888507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33666.46124464448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07949,YbbR-like protein,YbbR,0.0,46886.68476972882,0.0,19652.83455524624,21659.323153873367,0.0,0.0,0.0,0.0,51881.81046970674,0.0,0.0,0.0,0.0,0.0,24010.09354829293,17151.792466550593,0.0,0.0,29982.553757884256,0.0,15171.097076878234,34463.80623556225,0.0,0.0,0.0,27057.09819698072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11279.46703896883,0.0,0.0,0.0,0.0,0.0
PF07958,Protein of unknown function (DUF1688),DUF1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75661.2104638449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07959,L-fucokinase,Fucokinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87260.09933737424,0.0,9039.147067655807,0.0,31145.189602108872,0.0,0.0,0.0,0.0,0.0,0.0,845817.383142435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07963,Prokaryotic N-terminal methylation motif,N_methyl,50253.92462413365,295306.60444081394,0.0,0.0,0.0,388560.1669951566,0.0,0.0,36844676.4844355,0.0,278004.9637276958,0.0,137268.9349518308,0.0,0.0,0.0,0.0,0.0,0.0,21774.188716220702,0.0,69154.82888423729,427760.0589177989,0.0,103834.69841477838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64170.06075634118,0.0,37748.32813635372,1017939.4921620563,0.0,0.0
PF07969,Amidohydrolase family,Amidohydro_3,65530.66762791325,144139.0079147721,0.0,39437.75639813661,0.0,302399.6959522276,0.0,18132.290148833283,14575501.270594431,438721.71799625224,147422.8364874551,120763.03107364992,11345.737917450775,0.0,0.0,408825.0053506814,419727.16544823605,114430.09258021327,0.0,185204.30857709234,44655.03763013522,456191.9969549196,81947.64676997013,18790.63582139765,100687.62904344162,0.0,430291.44782045274,29932.86298278919,0.0,0.0,2155417.462953013,922852.2448036599,202753.42497092343,7973340.622886101,42257.90998530085,0.0,0.0,109626.35301131975,169293.5112907809,30869254.396964718,118080.51765982041,0.0,0.0,0.0
PF07971,Glycosyl hydrolase family 92,Glyco_hydro_92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28051.287412326823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13880.726947599444,0.0,0.0,0.0,0.0,13604.64242625358,0.0,0.0,0.0,0.0,0.0,0.0
PF07972,NrdI Flavodoxin like,Flavodoxin_NdrI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33697.6437680379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33247.514162654894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07973,Threonyl and Alanyl tRNA synthetase second additional domain,tRNA_SAD,55956.53015596076,134133.13137186083,0.0,18496.19162075439,0.0,161471.66550067157,0.0,0.0,266292.95788248477,446253.01194076845,89677.82210732784,0.0,43344.77929170531,38047.21808515808,0.0,12345.392755342045,98014.54411885212,0.0,0.0,135147.03825578603,0.0,157887.50367360451,220354.49448570778,0.0,63495.00014755466,0.0,67174.30069906428,57879.90532979132,0.0,0.0,793282.7747347136,140063.5613725487,0.0,335669.3223058941,14359.536410882669,0.0,0.0,0.0,0.0,0.0,0.0,116290.57897010937,0.0,0.0
PF07975,TFIIH C1-like domain,C1_4,0.0,0.0,0.0,0.0,0.0,14212.03547315697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07976,"Phenol hydroxylase, C-terminal dimerisation domain",Phe_hydrox_dim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441345.7692258211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07977,FabA-like domain,FabA,0.0,76449.47883144829,0.0,32136.17181482073,0.0,0.0,0.0,0.0,1190387.1829315545,66086.45572269874,174694.121254728,0.0,44236.4989668284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57362.333264249566,47402.73136840889,0.0,43908.45574079608,0.0,0.0,171735.90741737236,0.0,0.0,0.0,53557.10142601359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89181.22319652962,0.0,0.0
PF07978,NIPSNAP,NIPSNAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307820.1336735637,0.0,0.0,0.0,0.0
PF07980,SusD family,SusD,0.0,0.0,0.0,200911.80634845796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15608.735616205144,0.0,0.0,0.0,0.0,0.0,0.0,220422.42645361563,0.0,9270.320175208064,0.0,18799.066596872162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20879.75883726747,112630.91280258197,0.0,0.0,0.0,0.0,0.0
PF07987,Domain of unkown function (DUF1775),DUF1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800039.1948491344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33745.92612240313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07988,LMSTEN motif,LMSTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38901.02108939259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07989,Microtubule associated,Microtub_assoc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70148.84029151149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07991,"Acetohydroxy acid isomeroreductase, catalytic domain",IlvN,96461.31533821247,74173.97648633573,0.0,49067.52170400752,0.0,161471.66550067157,0.0,0.0,1336979.4537756243,121846.68133547576,95926.60807697216,145629.21103279095,69271.40788861315,0.0,0.0,227723.53675109922,261917.12458294485,223083.78426192154,117819.41720227376,51204.53377152662,90940.55935091132,165426.39007641573,257816.98505548792,0.0,159282.8668684736,0.0,143605.96278574516,14255.899009184484,0.0,0.0,1281014.9637694303,306946.8004500467,0.0,1302505.9516053617,0.0,0.0,0.0,49616.04397626267,0.0,0.0,0.0,0.0,0.0,0.0
PF07992,Pyridine nucleotide-disulphide oxidoreductase,Pyr_redox_2,159967.8096166545,668674.1361837036,0.0,217280.66271423738,148745.31023293472,205593.69368910213,0.0,200959.89328808195,42224864.593511485,740398.2169988528,834451.4900583697,7678345.67751532,482166.2350754374,0.0,0.0,344239.38797092007,737071.6259080064,291842.3247396925,1474592.1193642174,271942.17180103913,166918.568477905,873888.5942530943,515740.6282970517,35223.617442146824,285045.76718779374,0.0,318683.42305343354,388674.4316151547,0.0,122473.67900516326,12314253.33849962,2573225.9423594745,323577.4888695617,41105424.81676612,78267.97309230657,13274.700206735948,57005.098568782756,215613.77664210554,1667779.1337726722,7359791.383895069,31944.179046605583,196106.826713627,0.0,0.0
PF07993,Male sterility protein,NAD_binding_4,148294.27511539854,887539.950804293,0.0,183973.72819437255,43122.19934872299,14526.34958880244,0.0,166050.56740785678,13147866.179375287,148249.7636950585,285330.7085563019,44111.53990665944,91837.52884890125,0.0,0.0,407238.4753221553,464295.4996265481,279416.8980050367,906221.7623854508,122226.80719884302,0.0,560571.5881173199,930400.4139065478,23480.04479045044,296421.515647653,0.0,298445.5226556156,13636.929903740884,0.0,0.0,3696042.794955839,917602.9089708491,16562.152287741388,9588553.521215657,79594.65243794478,45996.809772460474,26253.08061956134,227917.16038379355,655860.4171186255,8050604.988705108,98145.5605866935,278361.41931111144,0.0,12095557.94009477
PF07994,Myo-inositol-1-phosphate synthase,NAD_binding_5,0.0,20588.017845576578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145629.21103279095,0.0,0.0,0.0,0.0,120900.40311565569,0.0,0.0,0.0,0.0,0.0,19166.994829100546,0.0,13084.708121568217,0.0,0.0,0.0,0.0,0.0,305437.49209255766,0.0,0.0,373448.3361417813,0.0,0.0,0.0,0.0,34976.16201735892,0.0,0.0,38519.751993789636,0.0,0.0
PF07995,Glucose / Sorbosone dehydrogenase,GSDH,0.0,0.0,0.0,0.0,17710.465475385467,0.0,0.0,0.0,81288.32033171947,0.0,0.0,0.0,13551.087987785342,0.0,0.0,0.0,17002.565616806925,0.0,0.0,18790.488818000355,0.0,0.0,0.0,0.0,21379.193455748744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155520.55334646025,0.0,0.0,0.0,0.0,0.0,0.0,12328.228157022199,0.0,0.0,0.0
PF07996,Type IV secretion system proteins,T4SS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948406.7818578254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF07998,Peptidase family M54,Peptidase_M54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23524.446022456006,0.0,0.0,0.0,0.0,0.0,0.0,13664.144748551724,0.0,0.0,0.0,0.0,16840.93950623339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521217.7227012253,0.0,0.0,0.0,42756.5990190748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08000,Bacterial PH domain,bPH_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295703.90493705415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26934.423857383452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08002,Protein of unknown function (DUF1697),DUF1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71627.41874094958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18037.21149864255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19847.97433503319,0.0,0.0,0.0,0.0,69723.86781718164,0.0,0.0,0.0,61252.9508060993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08003,Protein of unknown function (DUF1698),Methyltransf_9,0.0,96030.84490021656,0.0,12375.45022605817,0.0,0.0,0.0,0.0,81288.32033171947,0.0,139401.43460188183,1538011.0942411216,13072.018907086947,0.0,0.0,82473.2650442764,43153.02234502865,200919.9641907559,205080.3722617816,0.0,0.0,51584.6064179275,478704.1222628393,0.0,13792.972054822536,0.0,18835.387716615187,31803.509822624856,0.0,0.0,71883.81865614188,166808.38393678097,42179.106816576845,3170619.3292813217,0.0,0.0,0.0,73882.12078257173,38008.051646441134,0.0,0.0,134219.16455096324,0.0,0.0
PF08004,Protein of unknown function (DUF1699),DUF1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896075.744199057,0.0,332194.97688933386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08006,Protein of unknown function (DUF1700),DUF1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124565.96111749427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30246.78181934981,0.0,0.0,0.0,0.0,0.0,0.0
PF08007,Cupin superfamily protein,Cupin_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140031.70731249088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08013,Tagatose 6 phosphate kinase,Tagatose_6_P_K,0.0,40876.34713327255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51871.46111573004,0.0,0.0,0.0,0.0,176921.53510575648,0.0,0.0,0.0,0.0,0.0,49737.42182041424,0.0,0.0,0.0,0.0,38408.93557107355,106366.65370413847,0.0,0.0,0.0,0.0,0.0,205472.55488979604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08014,Domain of unknown function (DUF1704),DUF1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59106.273369047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08019,Domain of unknown function (DUF1705),DUF1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78679.69083116122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08021,Siderophore-interacting FAD-binding domain,FAD_binding_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73408.17206594924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41529.388950539724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4266673.595780163,0.0,0.0,0.0,0.0
PF08022,FAD-binding domain,FAD_binding_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447790.48381539446,0.0,0.0,0.0,0.0,0.0,0.0,59860.52772001691,0.0,15455.819941732945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26841.20979492536,0.0,0.0,0.0,0.0,0.0,0.0
PF08028,"Acyl-CoA dehydrogenase, C-terminal domain",Acyl-CoA_dh_2,0.0,614806.3282866932,0.0,0.0,0.0,125394.63360481989,0.0,88718.66787703076,82003512.117205,0.0,424552.425486347,339332.08046171087,24737.236932312917,0.0,0.0,71135.67337233156,0.0,0.0,0.0,97382.44974105197,0.0,223390.18185337525,0.0,0.0,169947.1630500222,0.0,0.0,209995.5444890682,0.0,0.0,0.0,254415.9014993218,0.0,0.0,0.0,41086.38662840869,215023.0766803713,0.0,0.0,0.0,37786.98677815519,0.0,0.0,0.0
PF08029,"HisG, C-terminal domain",HisG_C,13148.63633687884,75129.85941400305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34738.98510448178,92132.26078356363,0.0,0.0,0.0,0.0,0.0,0.0,13664.144748551724,0.0,0.0,0.0,35203.61243963648,26388.790828739213,0.0,23365.154642945003,0.0,0.0,74618.30363170922,0.0,0.0,1578666.6379177207,0.0,0.0,0.0,0.0,0.0,0.0,60251.87158309881,0.0,0.0,49554.99757624852,0.0,0.0,0.0
PF08030,Ferric reductase NAD binding domain,NAD_binding_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218169.94849978253,0.0,21478.60018622989,0.0,79363.10003608675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21712.43619376674,0.0,0.0,134412.13621478138,0.0,0.0,0.0,46705.28761413237,0.0,368046.5386398898,0.0,0.0,0.0,26841.20979492536,13973.146714177266,0.0,0.0,0.0,0.0,0.0
PF08031,Berberine and berberine like,BBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383541.0129946583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08032,RNA 2'-O ribose methyltransferase substrate binding,SpoU_sub_bind,13946.30257634548,74772.22796387841,0.0,14418.415077539106,0.0,0.0,0.0,44594.285620208924,295703.90493705415,34225.51916132046,78249.53856431946,120763.03107364992,0.0,0.0,0.0,20325.25203224046,147413.24277853325,0.0,0.0,12755.229075060823,0.0,58379.66005400329,0.0,0.0,22962.724310420504,0.0,54804.96045577118,0.0,0.0,0.0,0.0,235623.37608271884,0.0,0.0,0.0,0.0,0.0,0.0,496597.06784085114,0.0,0.0,0.0,0.0,0.0
PF08040,MNLL subunit,NADH_oxidored,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75661.2104638449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08044,Domain of unknown function (DUF1707),DUF1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14403.64821498966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08060,NOSIC (NUC001) domain,NOSIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617447.0469186238,0.0,0.0,0.0,80103.52430437368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08068,DKCLD (NUC011) domain,DKCLD,0.0,14152.14221310823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27296.462747022822,0.0,0.0,0.0,0.0,0.0,0.0,35410.13052902938,0.0,35365.6192232463,0.0,0.0,0.0,1191175.0160696828,0.0,0.0,326166.8122386467,80103.52430437368,0.0,0.0,0.0,0.0,0.0,16625.17398181725,0.0,0.0,0.0
PF08069,Ribosomal S13/S15 N-terminal domain,Ribosomal_S13_N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21562.84995902926,0.0,0.0,0.0,0.0,0.0,0.0,16054.849361226037,0.0,0.0,0.0,0.0,0.0,586463.877715878,0.0,32317.010788087016,628142.2309939828,16563.105833589947,0.0,0.0,46153.85104736545,0.0,0.0,0.0,0.0,0.0,0.0
PF08071,RS4NT (NUC023) domain,RS4NT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29189.513884281794,0.0,0.0,17672.625795332104,0.0,0.0,0.0,0.0,0.0,455921.28773028334,0.0,0.0,326166.8122386467,0.0,0.0,0.0,59523.177178141246,0.0,0.0,0.0,0.0,0.0,0.0
PF08085,Entericidin EcnA/B family,Entericidin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393748.6263475267,0.0,19134.839733150922,0.0,21996.17532261314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69723.86781718164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08100,Dimerisation domain,Dimerisation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24317.91558255077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08123,Histone methylation protein DOT1,DOT1,0.0,26903.373865431335,0.0,0.0,0.0,0.0,0.0,0.0,7941499.202432108,0.0,29636.479523519458,1538011.0942411216,0.0,0.0,0.0,0.0,0.0,7776.7686098867725,0.0,0.0,0.0,68553.76821010874,0.0,0.0,11234.404323772262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23527.508776513532,5425595.077030166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08125,Mannitol dehydrogenase C-terminal domain,Mannitol_dh_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109961.01996925217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21328.570233382798,0.0,0.0,0.0,0.0,108189.99037363916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08126,Propeptide_C25,Propeptide_C25,0.0,0.0,0.0,76369.4224565756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63350.24005176047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
